timestamp,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
2077989.960000,0.001078,-2.469845,2.349459,-1.955513,-1.612564,-3.034139,-0.315797,-0.093317,0.128001,1.829121,-2.052217,-0.523922
2077989.968000,0.001066,-2.469773,2.349483,-1.955452,-1.612540,-3.034175,-0.315779,-0.093322,0.127947,1.829247,-2.052288,-0.523781
2077989.984000,0.001006,-2.469785,2.349447,-1.955489,-1.612564,-3.034163,-0.315802,-0.093295,0.127984,1.829126,-2.052318,-0.523889
2077989.992000,0.001054,-2.469833,2.349519,-1.955452,-1.612564,-3.034163,-0.315769,-0.093310,0.127943,1.829208,-2.052308,-0.523827
2077990.000000,0.001054,-2.469821,2.349519,-1.955525,-1.612540,-3.034139,-0.315790,-0.093318,0.127958,1.829143,-2.052274,-0.523843
2077990.008000,0.001066,-2.469833,2.349519,-1.955681,-1.612564,-3.034139,-0.315831,-0.093314,0.128003,1.829050,-2.052165,-0.524003
2077990.024000,0.001066,-2.469725,2.349687,-1.955897,-1.612564,-3.034139,-0.315856,-0.093314,0.127915,1.829089,-2.052203,-0.523953
2077990.032000,0.001054,-2.469773,2.349831,-1.955957,-1.612564,-3.034163,-0.315839,-0.093311,0.127853,1.829128,-2.052219,-0.523933
2077990.040000,0.001054,-2.469641,2.350011,-1.956149,-1.612552,-3.034151,-0.315856,-0.093315,0.127744,1.829190,-2.052298,-0.523820
2077990.048000,0.001006,-2.469581,2.350238,-1.956341,-1.612564,-3.034175,-0.315863,-0.093296,0.127627,1.829233,-2.052395,-0.523774
2077990.064000,0.000935,-2.469341,2.350801,-1.957218,-1.612564,-3.034199,-0.315990,-0.093275,0.127414,1.829152,-2.052395,-0.523858
2077990.072000,0.000947,-2.469149,2.351233,-1.957805,-1.612552,-3.034223,-0.316059,-0.093284,0.127225,1.829215,-2.052375,-0.523818
2077990.080000,0.000923,-2.468957,2.351723,-1.958502,-1.612528,-3.034259,-0.316147,-0.093287,0.127026,1.829227,-2.052343,-0.523817
2077990.088000,0.000839,-2.468717,2.352262,-1.959342,-1.612456,-3.034295,-0.316271,-0.093288,0.126817,1.829153,-2.052313,-0.523817
2077990.104000,0.000767,-2.468165,2.353652,-1.961384,-1.612480,-3.034319,-0.316537,-0.093260,0.126270,1.829063,-2.052303,-0.523945
2077990.112000,0.000767,-2.467769,2.354503,-1.962596,-1.612432,-3.034380,-0.316688,-0.093280,0.125906,1.829156,-2.052240,-0.523877
2077990.120000,0.000671,-2.467409,2.355341,-1.963845,-1.612432,-3.034451,-0.316858,-0.093252,0.125572,1.829123,-2.052239,-0.523960
2077990.128000,0.000599,-2.467001,2.356276,-1.965226,-1.612432,-3.034463,-0.317041,-0.093231,0.125194,1.829053,-2.052268,-0.524010
2077990.144000,0.000443,-2.466090,2.358360,-1.968251,-1.612396,-3.034607,-0.317433,-0.093200,0.124335,1.829065,-2.052251,-0.524068
2077990.152000,0.000371,-2.465514,2.359498,-1.970016,-1.612396,-3.034607,-0.317677,-0.093181,0.123871,1.828976,-2.052278,-0.524125
2077990.160000,0.000263,-2.464914,2.360672,-1.971793,-1.612384,-3.034691,-0.317920,-0.093154,0.123378,1.828978,-2.052300,-0.524161
2077990.168000,0.000203,-2.464338,2.361954,-1.973630,-1.612312,-3.034751,-0.318147,-0.093164,0.122838,1.829009,-2.052272,-0.524092
2077990.184000,-0.000060,-2.463030,2.364697,-1.977773,-1.612300,-3.034918,-0.318702,-0.093092,0.121713,1.828917,-2.052311,-0.524258
2077990.192000,-0.000144,-2.462322,2.366123,-1.979994,-1.612252,-3.034870,-0.319003,-0.093087,0.121137,1.828741,-2.052336,-0.524280
2077990.200000,-0.000252,-2.461602,2.367704,-1.982346,-1.612192,-3.035002,-0.319304,-0.093078,0.120488,1.828767,-2.052255,-0.524314
2077990.208000,-0.000347,-2.460834,2.369309,-1.984820,-1.612192,-3.035086,-0.319631,-0.093052,0.119841,1.828722,-2.052204,-0.524437
2077990.224000,-0.000563,-2.459107,2.372903,-1.989862,-1.612049,-3.035242,-0.320221,-0.093044,0.118258,1.828891,-2.052361,-0.524139
2077990.232000,-0.000742,-2.458159,2.374820,-1.992503,-1.612073,-3.035302,-0.320524,-0.092982,0.117393,1.828947,-2.052637,-0.524042
2077990.240000,-0.000851,-2.457223,2.376737,-1.995385,-1.612013,-3.035433,-0.320883,-0.092974,0.116593,1.828989,-2.052568,-0.524056
2077990.248000,-0.000983,-2.456179,2.378737,-1.998398,-1.611917,-3.035469,-0.321261,-0.092972,0.115737,1.828938,-2.052618,-0.523961
2077990.264000,-0.001246,-2.454031,2.382930,-2.004725,-1.611857,-3.035673,-0.322042,-0.092919,0.113958,1.828961,-2.052654,-0.523993
2077990.272000,-0.001414,-2.452868,2.385074,-2.008063,-1.611857,-3.035924,-0.322467,-0.092871,0.113053,1.829086,-2.052579,-0.524121
2077990.280000,-0.001570,-2.451620,2.387231,-2.011509,-1.611725,-3.035900,-0.322918,-0.092874,0.112139,1.828902,-2.052631,-0.524034
2077990.288000,-0.001749,-2.450336,2.389435,-2.015098,-1.611761,-3.036128,-0.323393,-0.092809,0.111221,1.828946,-2.052561,-0.524256
2077990.304000,-0.002073,-2.447805,2.394071,-2.022650,-1.611654,-3.036403,-0.324372,-0.092755,0.109340,1.828750,-2.052305,-0.524590
2077990.312000,-0.002264,-2.446365,2.396515,-2.026516,-1.611450,-3.036415,-0.324855,-0.092773,0.108281,1.828609,-2.052359,-0.524393
2077990.320000,-0.002408,-2.444949,2.399055,-2.030465,-1.611450,-3.036607,-0.325324,-0.092733,0.107192,1.828715,-2.052328,-0.524467
2077990.328000,-0.002588,-2.443486,2.401595,-2.034667,-1.611390,-3.036714,-0.325861,-0.092703,0.106151,1.828564,-2.052231,-0.524628
2077990.344000,-0.002960,-2.440186,2.407033,-2.043419,-1.611318,-3.036990,-0.326927,-0.092621,0.103801,1.828562,-2.052278,-0.524708
